,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
746,K00726.01,CANDIDATE,10157573,K00726,1,15.132,1.089,0.07,-0.078,1.164,0.073,-0.067,-0.175,0.078,-0.084,6045.7,117.3,-113.6,-0.017,0.145,-0.167,4.335,0.0,0.0,0.482,0.159,5.115750935,7.825e-06,-7.825e-06,173.26599,0.00116,-0.00116,1055.8,24.1,-24.1,2.5378,0.0625,-0.0625,1.475,37.38,-0.273,0.03249,11.044,51.8
747,K00728.01,CANDIDATE,10221013,K00728,1,15.356,0.948,0.072,-0.07,1.038,0.042,-0.04,-0.08,0.065,-0.066,5651.8,106.6,-103.4,0.015,0.15,-0.157,4.377,0.0,0.0,0.528,0.136,7.189379172,1.598e-06,-1.598e-06,170.117783,0.000167,-0.000167,8126.4,46.8,-46.8,2.0351,0.0183,-0.0183,0.908,0.009,-0.007,0.09015,14.836,288.5
748,K00730.01,CONFIRMED,10227020,K00730,4,15.344,1.169,0.072,-0.087,1.445,0.097,-0.089,-0.427,0.079,-0.082,5946.6,120.9,-113.6,0.091,0.143,-0.128,4.175,0.0,0.0,0.504,0.1425,14.78767172,5.584e-05,-5.584e-05,176.79399,0.00299,-0.00299,781.8,20.6,-20.6,6.1191,0.0956,-0.0956,0.021,0.38,-0.021,0.02796,18.484,39.4
749,K00730.02,CONFIRMED,10227020,K00730,4,15.344,1.169,0.072,-0.087,1.445,0.097,-0.089,-0.427,0.079,-0.082,5946.6,120.9,-113.6,0.091,0.143,-0.128,4.175,0.0,0.0,0.504,0.1425,9.84824649,3.668e-05,-3.668e-05,138.38845,0.00294,-0.00294,436.7,17.8,-17.8,5.7471,0.0849,-0.0849,0.55,0.044,-0.421,0.0209,14.096,25.3
750,K00730.03,CONFIRMED,10227020,K00730,4,15.344,1.169,0.072,-0.087,1.445,0.097,-0.089,-0.427,0.079,-0.082,5946.6,120.9,-113.6,0.091,0.143,-0.128,4.175,0.0,0.0,0.504,0.1425,19.7243672,0.0001324,-0.0001324,135.05923,0.00587,-0.00587,577.9,23.4,-23.4,7.202,0.148,-0.148,0.898,0.029,-0.619,0.02404,22.397,26.0
751,K00730.04,CONFIRMED,10227020,K00730,4,15.344,1.169,0.072,-0.087,1.445,0.097,-0.089,-0.427,0.079,-0.082,5946.6,120.9,-113.6,0.091,0.143,-0.128,4.175,0.0,0.0,0.504,0.1425,7.38443269,2.959e-05,-2.959e-05,137.47412,0.00321,-0.00321,349.8,14.9,-14.9,5.7351,0.0853,-0.0853,0.594,0.283,-0.413,0.0187,11.634,23.7
752,K00732.01,CONFIRMED,10265898,K00732,3,15.342,0.896,0.043,-0.051,0.861,0.024,-0.022,0.143,0.039,-0.05,5162.1,83.4,-81.7,0.232,0.124,-0.128,4.518,0.0,0.0,0.586,0.101,1.260258822,6.75e-07,-6.75e-07,170.408984,0.000422,-0.000422,1130.7,10.1,-10.1,1.8594,0.0181,-0.0181,0.791,0.002,-0.54,0.03363,5.498,128.2
753,K00732.02,CANDIDATE,10265898,K00732,3,15.342,0.896,0.043,-0.051,0.861,0.024,-0.022,0.143,0.039,-0.05,5162.1,83.4,-81.7,0.232,0.124,-0.128,4.518,0.0,0.0,0.586,0.101,3.29534567,2.569e-05,-2.569e-05,132.48799,0.0072,-0.0072,141.9,17.0,-17.0,1.902,0.221,-0.221,0.729,0.009,-0.534,0.01191,10.435,10.4
754,K00732.03,CANDIDATE,10265898,K00732,3,15.342,0.896,0.043,-0.051,0.861,0.024,-0.022,0.143,0.039,-0.05,5162.1,83.4,-81.7,0.232,0.124,-0.128,4.518,0.0,0.0,0.586,0.101,5.25449393,5.613e-05,-5.613e-05,132.55624,0.00796,-0.00796,169.0,14.6,-14.6,3.078,0.197,-0.197,0.837,0.108,-0.597,0.013,14.242,12.6
755,K00733.01,CONFIRMED,10271806,K00733,4,15.644,0.757,0.031,-0.037,0.718,0.021,-0.019,0.305,0.031,-0.037,5047.6,86.0,-82.5,-0.231,0.106,-0.107,4.603,0.0,0.0,0.567,0.129,5.924993927,7.626e-06,-7.626e-06,169.71629,0.00101,-0.00101,1608.1,25.3,-25.3,2.8874,0.0794,-0.0794,0.848,0.064,-0.583,0.0401,17.491,68.5
756,K00733.02,CONFIRMED,10271806,K00733,4,15.644,0.757,0.031,-0.037,0.718,0.021,-0.019,0.305,0.031,-0.037,5047.6,86.0,-82.5,-0.231,0.106,-0.107,4.603,0.0,0.0,0.567,0.129,11.34934848,2.442e-05,-2.442e-05,134.31805,0.0018,-0.0018,1249.8,30.9,-30.9,3.1101,0.0569,-0.0569,0.398,0.043,-0.398,0.03535,26.978,41.7
757,K00733.03,CONFIRMED,10271806,K00733,4,15.644,0.757,0.031,-0.037,0.718,0.021,-0.019,0.305,0.031,-0.037,5047.6,86.0,-82.5,-0.231,0.106,-0.107,4.603,0.0,0.0,0.567,0.129,3.13295351,1.017e-05,-1.017e-05,135.67494,0.0025,-0.0025,435.2,19.8,-19.8,2.2207,0.0838,-0.0838,0.135,0.312,-0.135,0.02086,11.437,23.9
758,K00733.04,CONFIRMED,10271806,K00733,4,15.644,0.757,0.031,-0.037,0.718,0.021,-0.019,0.305,0.031,-0.037,5047.6,86.0,-82.5,-0.231,0.106,-0.107,4.603,0.0,0.0,0.567,0.129,18.64349986,6.489e-05,-6.489e-05,141.62687,0.00288,-0.00288,813.4,53.3,-53.3,1.8491,0.0853,-0.0853,0.774,0.152,-0.537,0.02852,37.559,16.1
759,K00735.01,CANDIDATE,10287242,K00735,1,15.637,1.239,0.21,-0.239,4.091,0.575,-0.504,-1.776,0.17,-0.175,4912.9,84.5,-82.5,-0.069,0.151,-0.152,3.287,0.0,0.0,0.636,0.057,22.34213536,9.353e-05,-9.353e-05,171.55939,0.00268,-0.00268,2264.4,50.9,-50.9,6.461,0.143,-0.143,0.973,47.19,-0.028,0.04759,8.765,51.9
760,K00736.01,CONFIRMED,10340423,K00736,2,15.962,0.669,0.03,-0.026,0.662,0.024,-0.023,0.357,0.038,-0.037,4329.7,84.4,-79.1,0.044,0.122,-0.116,4.619,0.0,0.0,0.6245,0.104,18.79418506,4.465e-05,-4.465e-05,177.79426,0.00184,-0.00184,1529.0,39.1,-39.1,3.2906,0.0672,-0.0672,0.356,0.069,-0.355,0.0391,39.302,40.2
761,K00736.02,CONFIRMED,10340423,K00736,2,15.962,0.669,0.03,-0.026,0.662,0.024,-0.023,0.357,0.038,-0.037,4329.7,84.4,-79.1,0.044,0.122,-0.116,4.619,0.0,0.0,0.6245,0.104,6.73893544,2.687e-05,-2.687e-05,135.28218,0.00317,-0.00317,601.3,27.7,-27.7,2.813,0.114,-0.114,0.043,0.42,-0.043,0.02452,19.836,24.2
762,K00738.01,CONFIRMED,10358759,K00738,2,15.282,0.8,0.03,-0.035,0.743,0.025,-0.024,0.285,0.035,-0.043,5624.8,112.8,-108.3,-0.581,0.127,-0.123,4.597,0.0,0.0,0.28150000000000003,0.1395,10.3392408,1.722e-05,-1.722e-05,170.38549,0.00123,-0.00123,1184.6,25.6,-25.6,3.075,0.0456,-0.0456,0.15,0.266,-0.15,0.03442,24.955,51.4
763,K00738.02,CONFIRMED,10358759,K00738,2,15.282,0.8,0.03,-0.035,0.743,0.025,-0.024,0.285,0.035,-0.043,5624.8,112.8,-108.3,-0.581,0.127,-0.123,4.597,0.0,0.0,0.28150000000000003,0.1395,13.28689997,2.775e-05,-2.775e-05,172.11932,0.00165,-0.00165,1039.6,26.9,-26.9,3.2825,0.0504,-0.0504,0.017,0.372,-0.017,0.03224,29.497,41.3
764,K00739.01,CONFIRMED,10386984,K00739,1,15.488,0.648,0.029,-0.017,0.658,0.021,-0.024,0.352,0.047,-0.039,4199.4,58.0,-57.4,0.151,0.122,-0.12,4.61,0.0,0.0,0.61,0.119,1.287076693,1.2e-06,-1.2e-06,169.815491,0.000744,-0.000744,729.4,13.7,-13.7,1.4942,0.0279,-0.0279,0.003,0.417,-0.003,0.02701,6.549,65.2
765,K00740.01,CONFIRMED,10395381,K00740,1,15.556,0.775,0.041,-0.034,0.775,0.019,-0.018,0.216,0.038,-0.035,4848.5,83.3,-78.7,0.071,0.122,-0.115,4.545,0.0,0.0,0.618,0.091,17.6717714,5.356e-05,-5.356e-05,186.3704,0.00252,-0.00252,918.6,29.1,-29.1,3.4202,0.0632,-0.0632,0.86,0.003,-0.599,0.03031,33.841,36.2
766,K00746.01,CONFIRMED,10526549,K00746,1,15.302,0.738,0.034,-0.034,0.723,0.015,-0.016,0.289,0.029,-0.031,4710.1,79.0,-73.1,0.001,0.113,-0.109,4.587,0.0,0.0,0.64,0.079,9.27358173,1.037e-05,-1.037e-05,173.258155,0.000877,-0.000877,1288.3,16.8,-16.8,3.2875,0.0309,-0.0309,0.387,0.004,-0.386,0.03589,23.218,87.2
767,K00747.01,CONFIRMED,10583066,K00747,1,15.784,0.671,0.026,-0.025,0.655,0.017,-0.017,0.375,0.028,-0.03,4435.3,81.9,-78.3,-0.059,0.118,-0.116,4.631,0.0,0.0,0.634,0.09,6.02930329,5.509e-06,-5.509e-06,171.602959,0.000713,-0.000713,1912.7,34.4,-34.4,1.5821,0.0311,-0.0311,0.258,0.196,-0.258,0.04373,18.634,65.4
768,K00749.01,CONFIRMED,10601284,K00749,3,15.416,0.903,0.047,-0.054,0.878,0.031,-0.029,0.12,0.045,-0.057,5388.8,98.9,-95.5,0.057,0.123,-0.133,4.505,0.0,0.0,0.541,0.127,5.349553819,8.834e-06,-8.834e-06,171.80694,0.00127,-0.00127,831.0,14.8,-14.8,3.0278,0.0471,-0.0471,0.092,0.369,-0.092,0.02883,14.171,60.6
769,K00749.02,CONFIRMED,10601284,K00749,3,15.416,0.903,0.047,-0.054,0.878,0.031,-0.029,0.12,0.045,-0.057,5388.8,98.9,-95.5,0.057,0.123,-0.133,4.505,0.0,0.0,0.541,0.127,3.94105221,1.094e-05,-1.094e-05,136.08662,0.00233,-0.00233,363.3,13.9,-13.9,2.5984,0.0737,-0.0737,0.226,0.243,-0.226,0.01906,11.559,28.9
770,K00749.03,CONFIRMED,10601284,K00749,3,15.416,0.903,0.047,-0.054,0.878,0.031,-0.029,0.12,0.045,-0.057,5388.8,98.9,-95.5,0.057,0.123,-0.133,4.505,0.0,0.0,0.541,0.127,8.10904807,6.787e-05,-6.787e-05,132.8031,0.00716,-0.00716,217.4,16.8,-16.8,3.596,0.198,-0.198,0.025,0.425,-0.025,0.01474,18.7,14.1
771,K00750.01,CONFIRMED,10662202,K00750,3,15.377,0.819,0.03,-0.023,0.897,0.028,-0.026,0.049,0.04,-0.037,5048.3,80.3,-75.8,0.18,0.118,-0.121,4.442,0.0,0.0,0.611,0.09,21.67699193,7.01e-05,-7.01e-05,171.53594,0.00258,-0.00258,857.2,27.1,-27.1,3.4555,0.0656,-0.0656,0.896,0.01,-0.663,0.02928,34.126,34.3
772,K00750.02,CANDIDATE,10662202,K00750,3,15.377,0.819,0.03,-0.023,0.897,0.028,-0.026,0.049,0.04,-0.037,5048.3,80.3,-75.8,0.18,0.118,-0.121,4.442,0.0,0.0,0.611,0.09,5.04413987,3.519e-05,-3.519e-05,132.51986,0.0054,-0.0054,172.0,22.7,-22.7,1.623,0.21,-0.21,0.727,0.242,-0.508,0.01311,12.911,10.2
773,K00750.03,CANDIDATE,10662202,K00750,3,15.377,0.819,0.03,-0.023,0.897,0.028,-0.026,0.049,0.04,-0.037,5048.3,80.3,-75.8,0.18,0.118,-0.121,4.442,0.0,0.0,0.611,0.09,14.516741,0.0001564,-0.0001564,138.83799,0.00878,-0.00878,227.2,25.1,-25.1,2.706,0.243,-0.243,0.851,0.101,-0.643,0.01507,26.122,10.1
774,K00751.01,CONFIRMED,10682541,K00751,1,15.861,0.839,0.053,-0.05,0.853,0.033,-0.031,0.123,0.057,-0.058,5212.7,102.8,-93.1,0.017,0.138,-0.14,4.495,0.0,0.0,0.575,0.114,4.99677968,1.389e-05,-1.389e-05,171.74208,0.00219,-0.00219,934.7,39.7,-39.7,2.1717,0.0762,-0.0762,0.71,0.006,-0.533,0.03057,13.6,28.2
775,K00752.01,CONFIRMED,10797460,K00752,2,15.347,0.959,0.054,-0.059,0.944,0.035,-0.033,0.051,0.048,-0.054,5581.5,104.8,-99.0,0.071,0.125,-0.13,4.467,0.0,0.0,0.534,0.134,9.48803557,2.775e-05,-2.775e-05,170.53875,0.00216,-0.00216,615.8,19.5,-19.5,2.9575,0.0819,-0.0819,0.146,0.318,-0.146,0.02482,19.703,35.8
776,K00752.02,CONFIRMED,10797460,K00752,2,15.347,0.959,0.054,-0.059,0.944,0.035,-0.033,0.051,0.048,-0.054,5581.5,104.8,-99.0,0.071,0.125,-0.13,4.467,0.0,0.0,0.534,0.134,54.4183827,0.0002479,-0.0002479,162.51384,0.00352,-0.00352,874.8,35.5,-35.5,4.507,0.116,-0.116,0.586,0.059,-0.443,0.02958,63.132,25.8
777,K00755.01,CONFIRMED,10854555,K00755,1,15.509,0.934,0.05,-0.061,0.912,0.036,-0.034,0.085,0.046,-0.058,5660.0,100.7,-95.2,-0.07,0.133,-0.15,4.486,0.0,0.0,0.515,0.147,2.525591777,3.761e-06,-3.761e-06,171.59555,0.00113,-0.00113,603.3,16.9,-16.9,1.6545,0.042,-0.042,0.701,0.235,-0.478,0.02456,8.365,40.9
778,K00756.01,CONFIRMED,10872983,K00756,3,15.714,1.017,0.074,-0.078,1.106,0.065,-0.059,-0.137,0.076,-0.08,5850.0,118.7,-115.1,-0.002,0.152,-0.16,4.349,0.0,0.0,0.5,0.152,11.09432054,2.036e-05,-2.036e-05,171.20116,0.00141,-0.00141,1517.5,24.2,-24.2,4.5945,0.061,-0.061,0.538,0.03,-0.428,0.03896,19.034,66.5
779,K00756.02,CONFIRMED,10872983,K00756,3,15.714,1.017,0.074,-0.078,1.106,0.065,-0.059,-0.137,0.076,-0.08,5850.0,118.7,-115.1,-0.002,0.152,-0.16,4.349,0.0,0.0,0.5,0.152,4.13443512,1.046e-05,-1.046e-05,172.97937,0.0019,-0.0019,686.0,18.7,-18.7,3.1402,0.0673,-0.0673,0.762,0.139,-0.532,0.02619,9.857,40.2
780,K00756.03,CONFIRMED,10872983,K00756,3,15.714,1.017,0.074,-0.078,1.106,0.065,-0.059,-0.137,0.076,-0.08,5850.0,118.7,-115.1,-0.002,0.152,-0.16,4.349,0.0,0.0,0.5,0.152,2.56658897,1.781e-05,-1.781e-05,179.55437,0.00461,-0.00461,226.5,16.8,-16.8,2.429,0.165,-0.165,0.755,0.212,-0.523,0.01505,7.173,15.0
781,K00757.01,CONFIRMED,10910878,K00757,3,15.841,0.765,0.036,-0.039,0.736,0.023,-0.024,0.278,0.036,-0.041,4851.2,81.3,-76.7,-0.031,0.12,-0.113,4.587,0.0,0.0,0.616,0.095,16.06864674,1.088e-05,-1.088e-05,173.621937,0.000517,-0.000517,4914.3,33.3,-33.3,3.5347,0.0241,-0.0241,0.052,0.262,-0.052,0.0701,33.3,161.9
782,K00757.02,CONFIRMED,10910878,K00757,3,15.841,0.765,0.036,-0.039,0.736,0.023,-0.024,0.278,0.036,-0.041,4851.2,81.3,-76.7,-0.031,0.12,-0.113,4.587,0.0,0.0,0.616,0.095,41.19725502,9.345e-05,-9.345e-05,165.00404,0.00171,-0.00171,2213.9,45.5,-45.5,4.6297,0.0633,-0.0633,0.045,0.337,-0.045,0.04705,62.379,51.2
783,K00757.03,CONFIRMED,10910878,K00757,3,15.841,0.765,0.036,-0.039,0.736,0.023,-0.024,0.278,0.036,-0.041,4851.2,81.3,-76.7,-0.031,0.12,-0.113,4.587,0.0,0.0,0.616,0.095,6.252962249,9.577e-06,-9.577e-06,171.30126,0.00117,-0.00117,1036.9,24.5,-24.5,2.5819,0.0426,-0.0426,0.105,0.329,-0.105,0.0322,17.749,47.1
784,K00758.01,CONFIRMED,10987985,K00758,1,15.39,0.742,0.034,-0.039,0.717,0.019,-0.02,0.3,0.031,-0.035,4821.7,90.7,-83.2,-0.092,0.115,-0.118,4.596,0.0,0.0,0.614,0.095,16.01308419,4.854e-05,-4.854e-05,176.3608,0.00243,-0.00243,1121.9,39.4,-39.4,3.2554,0.0791,-0.0791,0.799,0.097,-0.551,0.03349,33.759,33.2
785,K00759.01,CONFIRMED,11018648,K00759,2,15.082,0.826,0.038,-0.053,0.787,0.022,-0.02,0.224,0.033,-0.043,5270.5,92.7,-90.3,-0.136,0.129,-0.148,4.561,0.0,0.0,0.529,0.168,32.62876672,5.801e-05,-5.801e-05,194.1019,0.00138,-0.00138,1804.8,25.4,-25.4,4.7971,0.058,-0.058,0.021,0.402,-0.021,0.04248,51.231,80.0
786,K00759.02,CONFIRMED,11018648,K00759,2,15.082,0.826,0.038,-0.053,0.787,0.022,-0.02,0.224,0.033,-0.043,5270.5,92.7,-90.3,-0.136,0.129,-0.148,4.561,0.0,0.0,0.529,0.168,91.7732862,0.0007518,-0.0007518,193.8378,0.00643,-0.00643,652.0,36.2,-36.2,6.473,0.204,-0.204,0.606,0.335,-0.4,0.02553,102.082,19.1
787,K00760.01,CANDIDATE,11138155,K00760,1,15.263,1.041,0.054,-0.062,1.035,0.043,-0.04,-0.034,0.05,-0.059,5853.4,100.7,-99.6,0.053,0.126,-0.133,4.423,0.0,0.0,0.503,0.151,4.959319244,5.15e-07,-5.15e-07,172.2585292,8.27e-05,-8.27e-05,9802.0,20.0,-20.0,2.22739,0.0075,-0.0075,0.831,0.016,-0.004,0.09901,11.984,696.5
788,K00762.01,CONFIRMED,11153539,K00762,1,15.395,1.057,0.075,-0.079,1.172,0.055,-0.051,-0.195,0.068,-0.067,5945.4,119.2,-114.9,-0.003,0.158,-0.152,4.317,0.0,0.0,0.49,0.155,4.49876511,1.777e-05,-1.777e-05,171.34905,0.003,-0.003,460.0,17.5,-17.5,3.7362,0.0934,-0.0934,0.312,0.154,-0.312,0.02145,9.968,29.5
789,K00764.01,CONFIRMED,11304958,K00764,1,15.4,1.093,0.096,-0.103,2.194,0.156,-0.151,-0.999,0.082,-0.086,5223.0,119.4,-111.7,-0.025,0.164,-0.19,3.787,0.0,0.0,0.578,0.1,41.43958662,7.557e-05,-7.557e-05,208.93203,0.00142,-0.00142,2793.1,22.6,-22.6,10.5989,0.088,-0.088,0.355,0.04,-0.355,0.05285,23.661,141.1
790,K00765.01,CONFIRMED,11391957,K00765,1,15.317,0.803,0.034,-0.046,0.755,0.021,-0.02,0.266,0.03,-0.038,5318.7,95.0,-90.6,-0.272,0.133,-0.164,4.585,0.0,0.0,0.517,0.158,8.35389523,1.524e-05,-1.524e-05,171.63257,0.00133,-0.00133,1041.6,28.2,-28.2,2.2514,0.0518,-0.0518,0.023,0.423,-0.023,0.03227,21.331,43.4
791,K00766.01,CONFIRMED,11403044,K00766,1,15.506,1.097,0.08,-0.084,1.309,0.107,-0.098,-0.331,0.102,-0.098,5969.1,116.3,-109.4,0.016,0.137,-0.168,4.231,0.0,0.0,0.493,0.151,4.125543472,3.133e-06,-3.133e-06,169.752585,0.000613,-0.000613,1487.3,13.3,-13.3,3.1744,0.0362,-0.0362,0.597,0.235,-0.367,0.03857,8.529,128.6
792,K00767.01,CONFIRMED,11414511,K00767,1,15.052,0.991,0.044,-0.057,0.953,0.027,-0.026,0.054,0.036,-0.046,5594.7,96.5,-93.9,0.134,0.125,-0.125,4.474,0.0,0.0,0.545,0.126,2.816504904,1.65e-07,-1.65e-07,170.9676846,4.66e-05,-4.66e-05,16813.7,11.0,-11.0,2.50587,0.00666,-0.00666,0.105,0.264,-0.119,0.12967,8.781,1406.8
793,K00769.01,CONFIRMED,11460018,K00769,1,15.356,0.908,0.065,-0.066,0.955,0.044,-0.041,0.008,0.068,-0.073,5514.0,101.5,-100.3,0.013,0.144,-0.157,4.43,0.0,0.0,0.534,0.134,4.280963604,6.141e-06,-6.141e-06,171.89659,0.00115,-0.00115,750.8,14.1,-14.1,2.875,0.042,-0.042,0.424,0.112,-0.356,0.0274,11.25,61.8
794,K00773.01,CONFIRMED,11507101,K00773,1,15.172,0.961,0.056,-0.062,0.959,0.032,-0.03,0.032,0.047,-0.056,5580.7,96.8,-95.3,0.082,0.13,-0.133,4.455,0.0,0.0,0.538,0.132,38.3775486,0.0001602,-0.0001602,172.82048,0.00338,-0.00338,724.2,23.4,-23.4,5.588,0.113,-0.113,0.468,0.461,-0.267,0.02691,49.271,34.7
795,K00775.01,CONFIRMED,11754553,K00775,3,15.095,0.624,0.017,-0.016,0.63,0.022,-0.025,0.388,0.05,-0.038,4163.9,48.7,-62.2,0.046,0.116,-0.112,4.627,0.0,0.0,0.563,0.154,16.38489988,5.219e-05,-5.219e-05,172.72782,0.00248,-0.00248,1127.1,42.0,-42.0,3.0249,0.0798,-0.0798,0.001,0.437,-0.001,0.03357,36.824,28.9
796,K00775.02,CONFIRMED,11754553,K00775,3,15.095,0.624,0.017,-0.016,0.63,0.022,-0.025,0.388,0.05,-0.038,4163.9,48.7,-62.2,0.046,0.116,-0.112,4.627,0.0,0.0,0.563,0.154,7.8774163,1.493e-05,-1.493e-05,176.3759,0.00147,-0.00147,1306.1,37.7,-37.7,2.0805,0.0517,-0.0517,0.041,0.409,-0.041,0.03614,22.599,38.7
797,K00775.03,CONFIRMED,11754553,K00775,3,15.095,0.624,0.017,-0.016,0.63,0.022,-0.025,0.388,0.05,-0.038,4163.9,48.7,-62.2,0.046,0.116,-0.112,4.627,0.0,0.0,0.563,0.154,36.4454001,0.0001809,-0.0001809,151.60125,0.00392,-0.00392,1122.3,53.4,-53.4,4.007,0.126,-0.126,0.028,0.437,-0.028,0.0335,62.748,21.7
798,K00776.01,CONFIRMED,11812062,K00776,1,15.523,0.851,0.043,-0.056,0.819,0.027,-0.025,0.185,0.04,-0.051,5330.4,98.9,-94.5,-0.085,0.136,-0.15,4.539,0.0,0.0,0.538,0.133,3.728732147,9.36e-07,-9.36e-07,171.793255,0.000195,-0.000195,5226.5,18.5,-18.5,2.683,0.035,-0.035,0.558,0.13,-0.149,0.07229,11.709,345.2
799,K00777.01,CANDIDATE,11818800,K00777,1,15.487,1.121,0.096,-0.106,2.268,0.152,-0.142,-1.031,0.077,-0.082,5225.3,120.8,-113.1,-0.038,0.154,-0.171,3.77,0.0,0.0,0.583,0.095,40.4195037,0.0001139,-0.0001139,173.56469,0.00222,-0.00222,6256.0,230.0,-230.0,3.362,0.14,-0.14,0.911,5.567,-0.118,0.07909,22.702,36.9
800,K00778.01,CONFIRMED,11853255,K00778,1,15.135,0.617,0.022,-0.021,0.611,0.023,-0.023,0.426,0.039,-0.039,4254.8,81.8,-73.5,-0.118,0.106,-0.108,4.653,0.0,0.0,0.572,0.14,2.243380573,2.67e-06,-2.67e-06,170.679233,0.0009,-0.0009,821.7,25.6,-25.6,1.1196,0.0384,-0.0384,0.915,0.009,-0.63,0.02867,10.049,38.9
801,K00780.01,CONFIRMED,11918099,K00780,2,15.334,0.782,0.038,-0.036,0.769,0.019,-0.019,0.23,0.037,-0.038,4801.7,77.8,-74.5,0.121,0.121,-0.117,4.556,0.0,0.0,0.6345000000000001,0.079,2.337437946,1.951e-06,-1.951e-06,171.761982,0.000659,-0.000659,971.2,13.7,-13.7,1.9982,0.0271,-0.0271,0.28,0.189,-0.28,0.03116,8.88,82.4
802,K00780.02,CANDIDATE,11918099,K00780,2,15.334,0.782,0.038,-0.036,0.769,0.019,-0.019,0.23,0.037,-0.038,4801.7,77.8,-74.5,0.121,0.121,-0.117,4.556,0.0,0.0,0.6345000000000001,0.079,7.2406612,1.617e-05,-1.617e-05,137.75545,0.002,-0.002,556.4,44.1,-44.1,0.558,0.171,-0.171,1.198,49.85,-0.258,0.02359,18.87,13.7
803,K00781.01,CONFIRMED,11923270,K00781,1,15.937,0.549,0.013,-0.013,0.558,0.015,-0.015,0.494,0.025,-0.024,3829.7,77.1,-74.6,0.182,0.117,-0.117,4.681,0.0,0.0,0.412,0.323,11.59822233,1.407e-05,-1.407e-05,180.395376,0.000923,-0.000923,2804.5,46.3,-46.3,2.5237,0.052,-0.052,0.679,0.187,-0.47,0.05296,31.642,71.0
804,K00782.01,CONFIRMED,11960862,K00782,1,15.312,1.088,0.115,-0.081,1.613,0.098,-0.09,-0.596,0.082,-0.083,5779.7,121.8,-116.0,0.035,0.17,-0.167,4.053,0.0,0.0,0.516,0.133,6.575315881,3.726e-06,-3.726e-06,173.634044,0.000455,-0.000455,2793.3,14.9,-14.9,4.3084,0.0306,-0.0306,0.39,0.065,-0.306,0.05285,9.418,221.1
805,K00783.01,CONFIRMED,12020329,K00783,1,15.08,1.085,0.07,-0.072,1.897,0.101,-0.094,-0.811,0.065,-0.066,5536.7,122.9,-119.8,0.022,0.154,-0.176,3.91,0.0,0.0,0.552,0.114,7.275040844,4.677e-06,-4.677e-06,169.994217,0.000507,-0.000507,3001.0,11.5,-11.5,7.5377,0.0681,-0.0681,0.547,0.052,-0.229,0.05478,8.559,312.1
806,K00784.01,CONFIRMED,12066335,K00784,2,15.385,0.575,0.016,-0.019,0.57,0.023,-0.03,0.481,0.061,-0.041,4129.7,49.8,-54.7,-0.173,0.112,-0.12,4.678,0.0,0.0,0.4925,0.19,19.27153892,4.145e-05,-4.145e-05,186.77093,0.00182,-0.00182,1219.8,35.3,-35.3,2.7594,0.0551,-0.0551,0.031,0.36,-0.031,0.03493,44.131,37.1
807,K00784.02,CONFIRMED,12066335,K00784,2,15.385,0.575,0.016,-0.019,0.57,0.023,-0.03,0.481,0.061,-0.041,4129.7,49.8,-54.7,-0.173,0.112,-0.12,4.678,0.0,0.0,0.4925,0.19,10.06524317,1.49e-05,-1.49e-05,136.28906,0.00119,-0.00119,1053.3,39.2,-39.2,1.369,0.0393,-0.0393,0.628,0.003,-0.478,0.03245,28.621,30.3
808,K00785.01,CONFIRMED,12070811,K00785,1,15.505,0.827,0.046,-0.052,0.816,0.028,-0.027,0.177,0.047,-0.053,5166.3,89.0,-84.1,-0.023,0.135,-0.134,4.529,0.0,0.0,0.568,0.117,12.3935651,3.932e-05,-3.932e-05,178.74725,0.00245,-0.00245,916.6,29.1,-29.1,3.8896,0.0834,-0.0834,0.883,0.033,-0.64,0.03028,25.925,35.8
809,K00786.01,CONFIRMED,12110942,K00786,1,15.242,1.039,0.076,-0.078,1.184,0.057,-0.054,-0.214,0.07,-0.07,5887.9,115.6,-111.8,0.006,0.154,-0.155,4.301,0.0,0.0,0.5,0.15,3.689920099,8.982e-06,-8.982e-06,170.36571,0.00191,-0.00191,426.7,13.8,-13.8,2.6557,0.0677,-0.0677,0.151,0.304,-0.151,0.02066,8.596,35.6
810,K00787.01,CONFIRMED,12366084,K00787,3,15.367,1.039,0.059,-0.064,1.09,0.051,-0.046,-0.106,0.065,-0.068,5616.2,99.7,-101.2,0.288,0.131,-0.135,4.373,0.0,0.0,0.548,0.12,4.431238488,6.106e-06,-6.106e-06,171.015,0.00111,-0.00111,1010.9,15.2,-15.2,3.15,0.0423,-0.0423,0.405,0.041,-0.405,0.03179,10.55,71.1
